receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch
10000,10000,10468,10000,0,0,0,1,0,0,0,1,0,0
10000,10000,10468,10001,0,0,0,1,0,0,0,1,0,0
10000,10000,10468,10003,0,0,0,1,0,0,0,1,0,0
10000,10000,10468,10004,0,0,0,1,0,0,0,1,0,0
10000,10000,10468,10005,0,0,0,1,0,0,0,1,0,0
10000,10000,10468,10006,0,0,0,1,0,0,0,1,0,0
10000,10000,10468,10008,0,0,0,1,0,0,0,1,0,0
10000,10000,10468,10009,0,0,0,1,0,0,0,1,0,0
10000,10000,10468,10010,0,0,0,1,0,0,0,1,0,0
10000,10000,10468,10011,0,0,0,1,0,0,0,1,0,0
10013,10000,10501,10003,0,0,0,1,0,0,0,1,0,0
10013,10000,10501,10004,0,0,0,1,0,0,0,1,0,0
10013,10000,10501,10005,0,0,0,1,0,0,0,1,0,0
10013,10000,10501,10006,0,0,0,1,0,0,0,1,0,0
10013,10000,10501,10008,0,0,0,1,0,0,0,1,0,0
10013,10000,10501,10009,0,0,0,1,0,0,0,1,0,0
10013,10000,10501,10010,0,0,0,1,0,0,0,1,0,0
10023,10000,10255,10520,0,0,0,1,0,0,0,1,0,0
10023,10000,10255,10521,0,0,0,1,0,0,0,1,0,0
10023,10000,10255,10523,0,0,0,1,0,0,0,1,0,0
10023,10000,10255,10524,0,0,0,1,0,0,0,1,0,0
10023,10000,10255,10525,0,0,0,1,0,0,0,1,0,0
10023,10000,10255,10529,0.65,0,0,1,0,0,0,0,0,1
10024,10000,10332,10320,0,0,0,1,0,0,0,1,0,0
10024,10000,10332,10321,0,0,0,1,0,0,0,1,0,0
